Frame,Time (Seconds),Roll,Pitch,Yaw,X,Y,Z,Z
324,3.24,0.885972,4.613016,-0.37507,0.207155,0.942393,-0.08604,3.391962
325,3.25,0.827021,4.617706,-0.314265,0.20728,0.940932,-0.085823,3.391986
326,3.26,0.853108,4.607022,-0.438792,0.207247,0.939776,-0.085716,3.391972
327,3.27,0.840029,4.62049,-0.346497,0.207351,0.938215,-0.085464,3.391988
328,3.28,0.889969,4.599373,-0.454925,0.207373,0.93704,-0.085333,3.391968
329,3.29,0.880597,4.586893,-0.445435,0.207435,0.935589,-0.085129,3.391987
330,3.3,0.892754,4.644276,-0.354676,0.207512,0.934172,-0.084877,3.391967
331,3.31,0.878308,4.637692,-0.343145,0.207596,0.932748,-0.084625,3.391982
332,3.32,0.867091,4.649361,-0.360591,0.207581,0.931444,-0.084468,3.391975
333,3.33,0.886774,4.636562,-0.454443,0.207712,0.930007,-0.08423,3.391993
334,3.34,0.852475,4.675107,-0.352914,0.207721,0.928658,-0.084039,3.391961
335,3.35,0.845236,4.659894,-0.359518,0.207743,0.92717,-0.083782,3.391985
336,3.36,0.866287,4.618734,-0.476504,0.207814,0.925919,-0.083551,3.391972
337,3.37,0.831788,4.664654,-0.382958,0.207892,0.924338,-0.083252,3.391987
338,3.38,0.904257,4.680347,-0.412294,0.207885,0.92311,-0.083085,3.39197
339,3.39,0.843077,4.672995,-0.369753,0.208082,0.921495,-0.082739,3.391992
340,3.4,0.899432,4.678648,-0.40346,0.208077,0.920291,-0.082543,3.391965
341,3.41,0.777328,4.644532,-0.381549,0.208168,0.918771,-0.082274,3.391988
342,3.42,0.861882,4.654919,-0.390955,0.208176,0.917479,-0.082033,3.391956
343,3.43,0.767347,4.66133,-0.305559,0.208328,0.91594,-0.081702,3.391988
344,3.44,0.79821,4.62771,-0.395062,0.208307,0.914718,-0.081497,3.39196
345,3.45,0.694134,4.603851,-0.270155,0.208483,0.913068,-0.081148,3.391988
346,3.46,0.795842,4.66266,-0.278539,0.208464,0.911894,-0.080889,3.391958
347,3.47,0.642714,4.607481,-0.199558,0.208621,0.910284,-0.080543,3.391998
348,3.48,0.704612,4.622703,-0.241046,0.208599,0.909066,-0.080304,3.39197
349,3.49,0.729823,4.650777,-0.203391,0.208681,0.907621,-0.079988,3.39199
350,3.5,0.753074,4.697411,-0.188092,0.208668,0.906439,-0.079707,3.391963
351,3.51,0.649056,4.607684,-0.199122,0.208843,0.904807,-0.079359,3.391993
352,3.52,0.713273,4.625185,-0.28692,0.20876,0.903773,-0.079159,3.391969
353,3.53,0.576128,4.623768,-0.144336,0.208972,0.902109,-0.078752,3.391988
354,3.54,0.677812,4.670147,-0.172442,0.208903,0.900969,-0.078518,3.391962
355,3.55,0.631087,4.651411,-0.134066,0.209034,0.89953,-0.078204,3.391993
356,3.56,0.525862,4.629379,-0.150263,0.209094,0.898211,-0.077863,3.391977
357,3.57,0.608144,4.656678,-0.158033,0.209113,0.896833,-0.077502,3.391999
358,3.58,0.600276,4.647937,-0.234654,0.209058,0.895754,-0.077299,3.391966
359,3.59,0.472137,4.590278,-0.188647,0.2093,0.894226,-0.076919,3.391996
360,3.6,0.597336,4.675581,-0.145208,0.209171,0.893001,-0.076591,3.391963
361,3.61,0.569426,4.670249,-0.101904,0.209279,0.891599,-0.076201,3.391991
362,3.62,0.550834,4.642241,-0.148337,0.209231,0.890464,-0.075986,3.391977
363,3.63,0.563209,4.671355,-0.128928,0.209341,0.889025,-0.075589,3.391993
364,3.64,0.527407,4.648036,-0.184383,0.209275,0.88789,-0.075374,3.391964
365,3.65,0.518141,4.669091,-0.147362,0.209325,0.886507,-0.074992,3.392001
366,3.66,0.542554,4.691314,-0.139005,0.209327,0.885278,-0.074659,3.391969
367,3.67,0.41585,4.664528,-0.088322,0.209477,0.883749,-0.074267,3.392005
368,3.68,0.520868,4.680994,-0.21315,0.209373,0.882841,-0.074056,3.391967
369,3.69,0.533904,4.711156,-0.136677,0.209459,0.881345,-0.073625,3.392001
370,3.7,0.581935,4.679247,-0.23349,0.209398,0.880305,-0.073385,3.391967
371,3.71,0.518955,4.686361,-0.155416,0.209497,0.878785,-0.072946,3.392003
372,3.72,0.609628,4.711933,-0.201232,0.209445,0.877691,-0.072671,3.391976
373,3.73,0.55679,4.686365,-0.180133,0.209536,0.876248,-0.072301,3.391995
374,3.74,0.632622,4.70771,-0.191732,0.209506,0.875148,-0.07201,3.391956
375,3.75,0.568125,4.686349,-0.238315,0.209527,0.873757,-0.071622,3.391999
376,3.76,0.585672,4.667643,-0.320491,0.209459,0.872684,-0.071391,3.391966
377,3.77,0.555485,4.704259,-0.224463,0.20958,0.871253,-0.070966,3.391998
378,3.78,0.604063,4.703689,-0.26374,0.209489,0.870153,-0.070707,3.391962
379,3.79,0.568311,4.726652,-0.206912,0.209587,0.868774,-0.070323,3.391994
380,3.8,0.541314,4.748277,-0.233376,0.209506,0.867621,-0.069995,3.391956
381,3.81,0.575095,4.715042,-0.254425,0.209592,0.866322,-0.069619,3.391993
382,3.82,0.58039,4.718922,-0.241809,0.209516,0.865182,-0.069345,3.391963
383,3.83,0.551098,4.721217,-0.213038,0.209547,0.863844,-0.068962,3.391993
384,3.84,0.623069,4.737328,-0.250493,0.209516,0.862777,-0.06868,3.391968
385,3.85,0.592319,4.68753,-0.281442,0.209571,0.861427,-0.068293,3.391996
386,3.86,0.611262,4.725389,-0.262576,0.209481,0.860377,-0.068007,3.391965
387,3.87,0.561098,4.725496,-0.260139,0.209593,0.859011,-0.067581,3.392001
388,3.88,0.622929,4.713728,-0.275034,0.209474,0.857936,-0.067321,3.391961
389,3.89,0.577017,4.711664,-0.286306,0.20956,0.856669,-0.066949,3.391989
390,3.9,0.596556,4.733627,-0.299837,0.209573,0.855559,-0.066622,3.391963
391,3.91,0.618989,4.706369,-0.272256,0.209527,0.854306,-0.066292,3.391995
392,3.92,0.622787,4.714375,-0.313489,0.209503,0.853284,-0.066045,3.391967
393,3.93,0.583435,4.72421,-0.32343,0.209575,0.852039,-0.065649,3.391997
394,3.94,0.602601,4.694587,-0.440057,0.20943,0.851078,-0.065357,3.391967
395,3.95,0.599418,4.700233,-0.396913,0.209553,0.849792,-0.064967,3.391992
396,3.96,0.601583,4.714996,-0.388451,0.209548,0.848807,-0.064668,3.391967
397,3.97,0.563761,4.689816,-0.454649,0.209635,0.847663,-0.064327,3.391992
398,3.98,0.635476,4.719237,-0.426648,0.209569,0.846599,-0.063983,3.391968
399,3.99,0.610884,4.717466,-0.450006,0.209654,0.845456,-0.063617,3.391995
400,4,0.651078,4.739625,-0.429231,0.209661,0.844468,-0.063267,3.391958
401,4.01,0.675867,4.687664,-0.44184,0.209715,0.843333,-0.062946,3.391992
402,4.02,0.723385,4.716363,-0.473423,0.209701,0.842413,-0.062651,3.391968
403,4.03,0.684607,4.713147,-0.48134,0.209764,0.841295,-0.062243,3.391992
404,4.04,0.65411,4.618098,-0.570703,0.209814,0.840316,-0.061893,3.391968
405,4.05,0.749017,4.695015,-0.500047,0.209856,0.839181,-0.061486,3.391991
406,4.06,0.754371,4.699022,-0.514544,0.209853,0.838274,-0.061184,3.391963
407,4.07,0.738522,4.721474,-0.532393,0.20999,0.837154,-0.060775,3.391987
408,4.08,0.788848,4.730006,-0.545063,0.20998,0.836209,-0.060444,3.391961
409,4.09,0.782925,4.703152,-0.558184,0.210049,0.835149,-0.060075,3.391991
410,4.1,0.828754,4.694576,-0.595378,0.210092,0.834247,-0.059736,3.391967
411,4.11,0.670501,4.633903,-0.612267,0.210235,0.833101,-0.059299,3.391993
412,4.12,0.827624,4.713831,-0.625077,0.210205,0.832229,-0.058943,3.391963
413,4.13,0.817306,4.685665,-0.631944,0.210333,0.831157,-0.058591,3.391997
414,4.14,0.685717,4.676817,-0.600263,0.21041,0.830059,-0.058175,3.391969
415,4.15,0.652064,4.688839,-0.548191,0.21054,0.829025,-0.057769,3.391994
416,4.16,0.737458,4.722784,-0.660628,0.210503,0.828171,-0.057437,3.391963
417,4.17,0.719898,4.735667,-0.614547,0.210624,0.827106,-0.057038,3.391988
418,4.18,0.656639,4.684546,-0.608945,0.210746,0.826151,-0.056691,3.39196
419,4.19,0.725448,4.714602,-0.616449,0.210847,0.825161,-0.056244,3.391988
420,4.2,0.687705,4.708774,-0.664292,0.210931,0.824293,-0.055899,3.391974
421,4.21,0.571391,4.671162,-0.662553,0.211078,0.823251,-0.055468,3.391987
422,4.22,0.619756,4.726168,-0.639678,0.211217,0.822318,-0.05507,3.391964
423,4.23,0.628938,4.752779,-0.567613,0.211332,0.821328,-0.05465,3.391989
424,4.24,0.577653,4.738503,-0.557287,0.211419,0.820441,-0.054309,3.391973
425,4.25,0.485763,4.687992,-0.570453,0.211597,0.819479,-0.053921,3.391984
426,4.26,0.464074,4.705048,-0.513076,0.211696,0.818575,-0.053534,3.391966
427,4.27,0.561671,4.750611,-0.539115,0.211858,0.817626,-0.053068,3.391988
428,4.28,0.564545,4.768272,-0.549076,0.211923,0.816816,-0.052712,3.391982
429,4.29,0.543976,4.745077,-0.522721,0.21205,0.815925,-0.052329,3.391986
430,4.3,0.486314,4.701734,-0.53269,0.212147,0.815064,-0.051948,3.391968
431,4.31,0.511434,4.753557,-0.401091,0.212353,0.814056,-0.05146,3.391984
432,4.32,0.520068,4.737455,-0.429028,0.2125,0.813284,-0.051111,3.391987
433,4.33,0.472833,4.74058,-0.378237,0.212702,0.81241,-0.050724,3.391987
434,4.34,0.449191,4.720207,-0.449652,0.212787,0.811626,-0.050372,3.391989
435,4.35,0.401972,4.718742,-0.38512,0.213021,0.810609,-0.049904,3.391975
436,4.36,0.463448,4.743263,-0.423427,0.213127,0.809905,-0.049538,3.391979
437,4.37,0.361908,4.692907,-0.366,0.213383,0.809,-0.049153,3.391977
438,4.38,0.350054,4.703807,-0.365366,0.213548,0.808182,-0.048769,3.391972
439,4.39,0.338428,4.725784,-0.358561,0.213703,0.807333,-0.048357,3.391984
440,4.4,0.399998,4.754714,-0.408549,0.213811,0.806609,-0.047964,3.39197
441,4.41,0.427405,4.768,-0.389983,0.213971,0.805817,-0.047553,3.391978
442,4.42,0.384273,4.696482,-0.449296,0.214229,0.804998,-0.047148,3.391985
443,4.43,0.37029,4.697994,-0.36815,0.214394,0.804202,-0.046753,3.391979
444,4.44,0.457092,4.740533,-0.33713,0.214559,0.803418,-0.046355,3.391977
445,4.45,0.514926,4.750729,-0.38983,0.214743,0.802731,-0.045993,3.391973
446,4.46,0.43832,4.691923,-0.402635,0.21497,0.80187,-0.045556,3.391986
447,4.47,0.496157,4.727923,-0.365814,0.215078,0.801246,-0.045202,3.391975
448,4.48,0.486573,4.744783,-0.379549,0.215251,0.800491,-0.044787,3.391985
449,4.49,0.51156,4.747644,-0.447852,0.215473,0.799756,-0.044338,3.391986
450,4.5,0.465884,4.743953,-0.395094,0.215624,0.799019,-0.043975,3.391976
451,4.51,0.47765,4.730365,-0.387703,0.215763,0.798387,-0.043629,3.391984
452,4.52,0.441919,4.700774,-0.436502,0.215978,0.797734,-0.04329,3.39198
453,4.53,0.484234,4.727899,-0.438859,0.216197,0.796994,-0.042859,3.391979
454,4.54,0.424791,4.723938,-0.420025,0.216387,0.796252,-0.042459,3.391989
455,4.55,0.410937,4.738686,-0.405312,0.216539,0.795666,-0.042101,3.391981
456,4.56,0.320884,4.693745,-0.412549,0.216837,0.794918,-0.041698,3.39199
457,4.57,0.375968,4.715612,-0.465213,0.216922,0.794482,-0.041354,3.391968
458,4.58,0.306015,4.694825,-0.38502,0.217245,0.793684,-0.040915,3.391982
459,4.59,0.393125,4.733635,-0.418899,0.217331,0.793206,-0.040549,3.391978
460,4.6,0.410444,4.736832,-0.437942,0.217549,0.792552,-0.040164,3.391983
461,4.61,0.415844,4.737344,-0.455159,0.217701,0.791965,-0.039786,3.391972
462,4.62,0.33966,4.683141,-0.429759,0.21799,0.791245,-0.039411,3.391985
463,4.63,0.339244,4.658473,-0.48247,0.218149,0.790807,-0.039083,3.391971
464,4.64,0.368538,4.709198,-0.428186,0.218425,0.790133,-0.038668,3.391993
465,4.65,0.485756,4.743083,-0.478613,0.218557,0.789664,-0.038267,3.391967
466,4.66,0.473133,4.732712,-0.48265,0.218815,0.789046,-0.037853,3.391981
467,4.67,0.48398,4.73712,-0.487701,0.218922,0.78859,-0.037526,3.391978
468,4.68,0.496433,4.74062,-0.514793,0.21917,0.78801,-0.037135,3.39199
469,4.69,0.492473,4.708941,-0.631058,0.219318,0.787627,-0.0368,3.391965
470,4.7,0.543946,4.738871,-0.602117,0.219603,0.786988,-0.036383,3.391995
471,4.71,0.562363,4.744018,-0.607233,0.219873,0.78658,-0.03603,3.391966
472,4.72,0.529787,4.74003,-0.584702,0.22012,0.786013,-0.035658,3.391994
473,4.73,0.55465,4.748832,-0.580844,0.220291,0.785587,-0.035289,3.391969
474,4.74,0.492044,4.692008,-0.589881,0.220666,0.784967,-0.034859,3.39199
475,4.75,0.513756,4.716865,-0.554868,0.220834,0.784587,-0.034505,3.39197
476,4.76,0.527149,4.706283,-0.535567,0.221105,0.784071,-0.034117,3.391999
477,4.77,0.55248,4.69586,-0.542699,0.221302,0.78374,-0.033779,3.391965
478,4.78,0.532727,4.663323,-0.567096,0.221559,0.783289,-0.033375,3.391996
479,4.79,0.623345,4.740592,-0.534092,0.221728,0.782951,-0.032995,3.391966
480,4.8,0.654952,4.79721,-0.479936,0.222065,0.782383,-0.032535,3.391989
481,4.81,0.663273,4.795182,-0.478277,0.222224,0.782051,-0.032171,3.391962
482,4.82,0.541781,4.73398,-0.44696,0.222583,0.781443,-0.031724,3.391999
483,4.83,0.567673,4.719979,-0.455481,0.222802,0.781147,-0.031366,3.39197
484,4.84,0.662658,4.765907,-0.490834,0.223057,0.780724,-0.030964,3.392002
485,4.85,0.688304,4.775788,-0.472754,0.223282,0.780407,-0.030598,3.391967
486,4.86,0.658281,4.763566,-0.461458,0.223633,0.779901,-0.030158,3.39199
487,4.87,0.675267,4.773636,-0.447904,0.223862,0.779652,-0.029798,3.391959
488,4.88,0.599504,4.755994,-0.395956,0.224208,0.779078,-0.029323,3.391998
489,4.89,0.581319,4.719778,-0.446294,0.224394,0.77888,-0.028986,3.391965
490,4.9,0.53748,4.70804,-0.354121,0.224799,0.778276,-0.028487,3.391993
491,4.91,0.530042,4.709105,-0.359076,0.225051,0.77802,-0.02811,3.391964
492,4.92,0.499138,4.692619,-0.392207,0.225382,0.777643,-0.027732,3.392001
493,4.93,0.477514,4.685877,-0.371441,0.22561,0.777384,-0.027373,3.391968
494,4.94,0.563935,4.747336,-0.340561,0.225952,0.776905,-0.026843,3.391992
495,4.95,0.564973,4.763526,-0.318553,0.226162,0.776656,-0.026408,3.391973
496,4.96,0.540578,4.756824,-0.278565,0.226476,0.776278,-0.025988,3.392
497,4.97,0.511711,4.728037,-0.311541,0.226626,0.776137,-0.02566,3.391959
498,4.98,0.418024,4.723812,-0.186158,0.227031,0.775515,-0.025132,3.391998
499,4.99,0.519953,4.768522,-0.179249,0.227246,0.775424,-0.024772,3.391966
500,5,0.508749,4.760201,-0.165129,0.227635,0.775012,-0.024313,3.391999
501,5.01,0.547066,4.765822,-0.155488,0.227841,0.774836,-0.023923,3.391962
502,5.02,0.551184,4.766522,-0.174217,0.228185,0.774423,-0.023424,3.391993
503,5.03,0.540415,4.733251,-0.168938,0.228459,0.77417,-0.022993,3.391963
504,5.04,0.633218,4.772068,-0.192914,0.228776,0.773816,-0.022469,3.391996
505,5.05,0.675532,4.771455,-0.216975,0.228984,0.773652,-0.022053,3.39196
506,5.06,0.641837,4.760322,-0.204872,0.22932,0.773271,-0.021576,3.392
507,5.07,0.6482,4.784215,-0.182313,0.229496,0.773149,-0.021221,3.391959
508,5.08,0.629685,4.781575,-0.197098,0.229834,0.772822,-0.020764,3.391997
509,5.09,0.570712,4.733238,-0.192632,0.230097,0.772634,-0.020344,3.391973
510,5.1,0.577049,4.733748,-0.221121,0.230401,0.772314,-0.019835,3.391999
511,5.11,0.661559,4.80299,-0.240008,0.230575,0.772283,-0.01941,3.391964
512,5.12,0.613778,4.782356,-0.229674,0.230922,0.771945,-0.018905,3.391995
513,5.13,0.628066,4.782341,-0.227059,0.23116,0.77184,-0.018494,3.391969
514,5.14,0.610917,4.774401,-0.233867,0.231489,0.771612,-0.018039,3.391994
515,5.15,0.633875,4.786622,-0.254762,0.231727,0.77152,-0.0176,3.391966
516,5.16,0.589338,4.779605,-0.225901,0.232052,0.771232,-0.017121,3.391999
517,5.17,0.582931,4.748139,-0.295948,0.232198,0.771249,-0.016747,3.391958
518,5.18,0.552618,4.777486,-0.203035,0.232507,0.770903,-0.016191,3.391995
519,5.19,0.562397,4.773169,-0.231855,0.232708,0.770897,-0.01577,3.391961
520,5.2,0.470966,4.719915,-0.216996,0.233085,0.770603,-0.015241,3.391993
521,5.21,0.460797,4.687514,-0.294667,0.233273,0.770604,-0.01487,3.39196
522,5.22,0.48617,4.715298,-0.310586,0.233571,0.77041,-0.014366,3.391996
523,5.23,0.49232,4.715127,-0.320815,0.233767,0.77042,-0.013929,3.391965
524,5.24,0.535552,4.78393,-0.236278,0.23416,0.77012,-0.013332,3.391992
525,5.25,0.530439,4.783779,-0.242902,0.234357,0.770116,-0.012904,3.39197
526,5.26,0.546028,4.739958,-0.292913,0.234636,0.76997,-0.012417,3.392
527,5.27,0.545292,4.737101,-0.315288,0.234834,0.769986,-0.011983,3.391973
528,5.28,0.514393,4.760822,-0.261586,0.235161,0.769719,-0.011394,3.391995
529,5.29,0.569893,4.790855,-0.277597,0.235281,0.769828,-0.01095,3.391961
530,5.3,0.515413,4.73312,-0.306041,0.235566,0.769748,-0.01051,3.391996
531,5.31,0.522943,4.739818,-0.305818,0.23576,0.769797,-0.01012,3.391939
532,5.32,0.498953,4.75495,-0.305041,0.236059,0.769668,-0.009605,3.391996
533,5.33,0.484463,4.747193,-0.344379,0.236265,0.769748,-0.009157,3.391978
534,5.34,0.464528,4.778019,-0.245323,0.236581,0.769549,-0.00859,3.39199
535,5.35,0.473279,4.807043,-0.227191,0.23678,0.769606,-0.008123,3.391962
536,5.36,0.36375,4.743364,-0.226506,0.237121,0.769431,-0.007601,3.391995
537,5.37,0.356207,4.732431,-0.236751,0.237335,0.769504,-0.007172,3.391967
538,5.38,0.307593,4.718383,-0.282173,0.237589,0.769457,-0.006721,3.391998
539,5.39,0.356099,4.775726,-0.243348,0.237793,0.769457,-0.006245,3.391966
540,5.4,0.372046,4.767138,-0.266142,0.238075,0.769383,-0.005726,3.391989
541,5.41,0.386967,4.774933,-0.306292,0.238299,0.769424,-0.005245,3.39197
542,5.42,0.365793,4.776591,-0.279582,0.238594,0.769301,-0.004715,3.391986
543,5.43,0.354247,4.76313,-0.265184,0.238786,0.769369,-0.004279,3.391982
544,5.44,0.342574,4.775383,-0.291461,0.239041,0.769337,-0.003783,3.391989
545,5.45,0.389089,4.822171,-0.318504,0.239192,0.769512,-0.003361,3.391975
546,5.46,0.357294,4.825392,-0.330779,0.239447,0.769476,-0.00287,3.39199
547,5.47,0.373985,4.838519,-0.347506,0.239645,0.769602,-0.002441,3.39197
548,5.48,0.372887,4.84182,-0.346994,0.239923,0.769564,-0.001928,3.391991
549,5.49,0.372232,4.854329,-0.318853,0.240133,0.769631,-0.001467,3.391973
550,5.5,0.330308,4.815064,-0.319599,0.240404,0.769594,-0.001009,3.391987
551,5.51,0.32741,4.816942,-0.300054,0.240592,0.769695,-0.00058,3.391971
552,5.52,0.294169,4.818874,-0.29027,0.240825,0.769668,-0.000112,3.391989
553,5.53,0.327706,4.821532,-0.304298,0.241011,0.769789,0.000327,3.391973
554,5.54,0.329743,4.804777,-0.299619,0.241256,0.769795,0.000821,3.391991
555,5.55,0.344861,4.802607,-0.281019,0.241435,0.769893,0.001251,3.391979
556,5.56,0.322004,4.809341,-0.278029,0.241735,0.769879,0.001745,3.391998
557,5.57,0.326869,4.817016,-0.264709,0.241954,0.769934,0.002192,3.391971
558,5.58,0.31265,4.822639,-0.272983,0.242187,0.76992,0.002682,3.391987
559,5.59,0.303266,4.781228,-0.359467,0.242342,0.770072,0.003064,3.39197
560,5.6,0.297739,4.813146,-0.248696,0.242578,0.770024,0.003532,3.391988
561,5.61,0.202063,4.737382,-0.353081,0.242777,0.770176,0.00389,3.391981
562,5.62,0.211098,4.778543,-0.281139,0.24301,0.770108,0.004356,3.391988
563,5.63,0.209912,4.772091,-0.297693,0.243213,0.770166,0.004765,3.391981
564,5.64,0.273183,4.806192,-0.300292,0.243393,0.770258,0.005213,3.39199
565,5.65,0.260719,4.809216,-0.321496,0.24364,0.770319,0.005626,3.391979
566,5.66,0.2409,4.816106,-0.33036,0.243873,0.770317,0.006051,3.391988
567,5.67,0.250193,4.805803,-0.364141,0.244084,0.770374,0.006459,3.39198
568,5.68,0.277775,4.797268,-0.416532,0.244359,0.770397,0.006882,3.391981
569,5.69,0.201387,4.839697,-0.436953,0.244492,0.770394,0.00728,3.39198
570,5.7,0.295831,4.795875,-0.447951,0.244743,0.770514,0.007639,3.39199
571,5.71,0.305008,4.791204,-0.439389,0.244942,0.770582,0.008058,3.391978
572,5.72,0.249644,4.743906,-0.423118,0.245199,0.770556,0.008495,3.391982
573,5.73,0.236068,4.742724,-0.396422,0.245395,0.77058,0.0089,3.391983
574,5.74,0.236787,4.700414,-0.46926,0.245595,0.770708,0.009277,3.39199
575,5.75,0.276126,4.694366,-0.480028,0.245817,0.770789,0.009687,3.391984
576,5.76,0.298662,4.692361,-0.456799,0.246041,0.77082,0.010064,3.391979
577,5.77,0.307839,4.684628,-0.434756,0.24625,0.770851,0.010433,3.391987
578,5.78,0.345785,4.726918,-0.37204,0.24648,0.770847,0.010869,3.391996
579,5.79,0.32674,4.73505,-0.335408,0.246711,0.770887,0.011282,3.391977
580,5.8,0.345942,4.738907,-0.340097,0.246898,0.770982,0.01168,3.391985
581,5.81,0.363359,4.717143,-0.344235,0.247107,0.771035,0.012065,3.391979
582,5.82,0.382025,4.708914,-0.344876,0.247307,0.771124,0.012401,3.391983
583,5.83,0.433809,4.755849,-0.341394,0.247466,0.771215,0.012776,3.391984
584,5.84,0.428968,4.758699,-0.349544,0.24767,0.771285,0.013136,3.39197
585,5.85,0.41552,4.771049,-0.350396,0.247929,0.771319,0.013531,3.39199
586,5.86,0.404329,4.779994,-0.369642,0.248146,0.771385,0.013932,3.391981
587,5.87,0.417277,4.774467,-0.379456,0.2484,0.771433,0.014307,3.391993
588,5.88,0.435785,4.78369,-0.397763,0.248576,0.771554,0.014649,3.391973
589,5.89,0.374106,4.736313,-0.400047,0.248862,0.771528,0.015025,3.39199
590,5.9,0.438378,4.781871,-0.389926,0.249032,0.771649,0.015404,3.391967
591,5.91,0.451988,4.773901,-0.404021,0.249288,0.771655,0.015826,3.391985
592,5.92,0.472407,4.776585,-0.41936,0.249447,0.771777,0.016199,3.391975
593,5.93,0.470286,4.778579,-0.417843,0.249672,0.771819,0.016586,3.391996
594,5.94,0.486705,4.777294,-0.397956,0.249812,0.771976,0.016915,3.39197
595,5.95,0.467956,4.796356,-0.322625,0.250071,0.771937,0.017336,3.391987
596,5.96,0.475384,4.76362,-0.32081,0.250228,0.772082,0.017664,3.39198
597,5.97,0.473535,4.774705,-0.292264,0.250468,0.772108,0.018071,3.391996
598,5.98,0.493653,4.771004,-0.289241,0.250642,0.772267,0.018435,3.391975
599,5.99,0.502266,4.780135,-0.263046,0.250871,0.772299,0.018842,3.391989
600,6,0.51336,4.743404,-0.334995,0.250989,0.772544,0.019147,3.391974
601,6.01,0.513594,4.776918,-0.261111,0.251271,0.77248,0.019583,3.391992
602,6.02,0.524374,4.782801,-0.265971,0.251444,0.772628,0.019955,3.391978
603,6.03,0.513529,4.772272,-0.254996,0.251806,0.772622,0.020415,3.391989
604,6.04,0.527046,4.735941,-0.367316,0.251929,0.772869,0.020721,3.391976
605,6.05,0.534024,4.781536,-0.292214,0.252186,0.77279,0.021187,3.391994
606,6.06,0.526493,4.753302,-0.370088,0.252273,0.77304,0.021481,3.391962
607,6.07,0.527406,4.772844,-0.313114,0.25257,0.772958,0.021937,3.391994
608,6.08,0.529507,4.739929,-0.435764,0.252706,0.77322,0.022242,3.391977
609,6.09,0.526653,4.779918,-0.343652,0.252977,0.773122,0.02272,3.391992
610,6.1,0.546381,4.775501,-0.367597,0.253106,0.773291,0.023088,3.391973
611,6.11,0.522453,4.783254,-0.352245,0.253325,0.773296,0.023516,3.391993
612,6.12,0.554403,4.781474,-0.357533,0.253463,0.773466,0.023882,3.391963
613,6.13,0.553891,4.767809,-0.357283,0.25373,0.773463,0.024316,3.391998
614,6.14,0.563933,4.777437,-0.36405,0.253868,0.773626,0.024677,3.391977
615,6.15,0.529519,4.747508,-0.431277,0.254099,0.773663,0.025087,3.391986
616,6.16,0.53756,4.750116,-0.468923,0.254285,0.773822,0.025462,3.39196
617,6.17,0.461642,4.735826,-0.38541,0.254634,0.773619,0.025938,3.39199
618,6.18,0.478122,4.739179,-0.401285,0.254748,0.773779,0.026312,3.391972
619,6.19,0.489135,4.742783,-0.421534,0.25499,0.773761,0.026777,3.391997
620,6.2,0.482512,4.693238,-0.491925,0.255085,0.774002,0.027122,3.391958
621,6.21,0.4998,4.750487,-0.403556,0.255377,0.773869,0.027634,3.391992
622,6.22,0.491215,4.75165,-0.41691,0.255521,0.774033,0.028012,3.391965
623,6.23,0.565302,4.799098,-0.419764,0.255749,0.774073,0.028461,3.391994
624,6.24,0.570327,4.787569,-0.416615,0.255886,0.774257,0.02884,3.391964
625,6.25,0.551092,4.797657,-0.419365,0.256146,0.774205,0.029316,3.391998
626,6.26,0.548118,4.806213,-0.430771,0.256311,0.77443,0.029695,3.391974
627,6.27,0.532469,4.804267,-0.422235,0.256599,0.774388,0.030189,3.391999
628,6.28,0.570157,4.812685,-0.445488,0.256721,0.774562,0.03056,3.391959
629,6.29,0.582342,4.802045,-0.453243,0.256983,0.774528,0.031026,3.391996
630,6.3,0.603717,4.785865,-0.455252,0.257121,0.774712,0.031401,3.391973
631,6.31,0.574461,4.785397,-0.428327,0.257376,0.774658,0.031891,3.391998
632,6.32,0.504988,4.752888,-0.430804,0.257531,0.774786,0.032308,3.391965
633,6.33,0.533686,4.755463,-0.452508,0.257809,0.774781,0.03281,3.391995
634,6.34,0.55751,4.748404,-0.471348,0.25795,0.774973,0.033188,3.391963
635,6.35,0.538486,4.734098,-0.470102,0.258208,0.774937,0.033644,3.392001
636,6.36,0.523561,4.755299,-0.434989,0.258372,0.775066,0.03408,3.391965
637,6.37,0.509238,4.748758,-0.440072,0.258642,0.77505,0.034602,3.391999
638,6.38,0.565107,4.757223,-0.517839,0.258835,0.775229,0.035054,3.391967
639,6.39,0.56687,4.755904,-0.522915,0.259107,0.77523,0.035536,3.391994
640,6.4,0.551434,4.758183,-0.502854,0.259209,0.775412,0.035903,3.391974
641,6.41,0.542614,4.778095,-0.474118,0.2595,0.775376,0.036399,3.39199
642,6.42,0.537877,4.784628,-0.443481,0.259651,0.775561,0.036822,3.391968
643,6.43,0.520026,4.765239,-0.451565,0.259942,0.77554,0.037346,3.392006
644,6.44,0.511219,4.707118,-0.553137,0.260089,0.775826,0.03772,3.391958
645,6.45,0.589877,4.779396,-0.455105,0.260346,0.775771,0.03826,3.392003
646,6.46,0.574876,4.760546,-0.543362,0.260453,0.776092,0.038612,3.391964
647,6.47,0.543306,4.785323,-0.424677,0.260776,0.775957,0.039176,3.391995
648,6.48,0.563556,4.742442,-0.557448,0.26094,0.776261,0.039553,3.391965
649,6.49,0.545635,4.793882,-0.420363,0.261251,0.776101,0.040134,3.391992
650,6.5,0.540877,4.748506,-0.503167,0.261365,0.776388,0.040512,3.391962
